ID,TARGET
2,0.50928426
5,0.5811242
6,0.03645159
7,0.25035444
9,0.04360619
11,0.861489
12,0.3263077
15,0.84435415
16,0.40620387
17,0.3574369
19,0.34728166
21,0.07359268
22,0.29638967
24,0.24358965
27,0.12601571
28,0.25239128
30,0.75183743
33,0.0735826
35,0.2768663
37,0.30094564
38,0.27687326
40,0.82332104
41,0.28703606
44,0.23431952
46,0.57585603
47,0.13872533
48,0.085657865
50,0.12399106
52,0.82720834
53,0.1781967
55,0.39796367
57,0.044321712
58,0.141521
59,0.27453786
62,0.397327
63,0.23098621
64,0.36138782
65,0.17188722
67,0.276389
69,0.55568105
70,0.07454893
71,0.113725565
72,0.092423216
73,0.028611246
76,0.08149957
78,0.04561612
79,0.5835439
81,0.048621267
85,0.20928673
86,0.08283048
89,0.44552624
94,0.73105645
96,0.09177554
97,0.3279481
98,0.048571188
99,0.29394874
100,0.83325833
103,0.68452334
104,0.17408083
108,0.13483639
110,0.056468476
112,0.4086135
114,0.41258946
116,0.3126592
117,0.125061
119,0.14422266
120,0.084042095
121,0.030119775
123,0.3159585
124,0.41172063
126,0.038491473
128,0.21369368
129,0.6779981
133,0.43153015
138,0.37538832
147,0.40697002
149,0.43492383
158,0.050855223
160,0.17406242
164,0.4668831
167,0.5345153
168,0.34186807
174,0.23484603
181,0.3760534
185,0.43766555
187,0.10728556
189,0.24413541
190,0.5478143
194,0.086214624
197,0.12341189
198,0.4096414
201,0.48277795
205,0.18762223
208,0.746356
211,0.23288621
216,0.49908745
219,0.57611305
223,0.061965648
224,0.71070653
226,0.27894765
229,0.22510387
230,0.292906
237,0.31734854
238,0.37807027
240,0.70652294
243,0.046627633
245,0.7696424
246,0.8241429
247,0.05129048
248,0.09790757
249,0.0735826
250,0.84827846
251,0.03795887
255,0.7071481
256,0.36259726
257,0.5917034
260,0.82484204
261,0.05448227
263,0.8500988
264,0.7976751
267,0.11200635
268,0.2974635
272,0.14030403
274,0.15513864
275,0.1257495
277,0.86613095
278,0.8855661
280,0.1380725
281,0.21724014
282,0.6857865
283,0.23098621
284,0.46775815
286,0.2928345
290,0.3159222
291,0.4213887
293,0.5119076
295,0.6550227
297,0.031310145
298,0.67386377
300,0.041859664
304,0.053188205
305,0.014673668
308,0.12889828
309,0.16960216
310,0.047901846
312,0.41780534
313,0.7927514
315,0.21071704
317,0.33781913
318,0.42742425
321,0.13992931
323,0.6671888
325,0.15601276
326,0.27453786
327,0.4116738
328,0.54660803
329,0.2958283
330,0.06652365
331,0.1662152
334,0.53676945
335,0.19596364
336,0.5689904
337,0.047673266
338,0.38400456
339,0.27894765
341,0.79221547
343,0.06464363
346,0.046127576
348,0.07850468
350,0.8022222
351,0.039052818
352,0.29257107
357,0.6164284
358,0.23384686
360,0.11946445
361,0.27453786
364,0.31220573
365,0.41967368
366,0.25934732
367,0.11846358
368,0.0719932
370,0.07767972
372,0.03292123
376,0.03157536
377,0.101409025
379,0.24254003
380,0.1971136
381,0.675612
385,0.21821453
386,0.4971747
389,0.4961204
391,0.5550967
392,0.10381602
393,0.22158343
395,0.29110584
396,0.17509145
397,0.030723786
398,0.40112144
399,0.50149184
400,0.14613922
401,0.11273573
403,0.118949324
405,0.401942
406,0.3160404
409,0.1781967
411,0.23143603
413,0.11680947
418,0.049042627
419,0.28367954
422,0.29257107
424,0.84309846
425,0.35769668
427,0.09177554
430,0.036051698
431,0.27894765
434,0.3595458
435,0.41172063
437,0.6628253
438,0.028841939
439,0.7489525
442,0.23098621
446,0.32343656
450,0.31228957
451,0.2114983
452,0.15694058
454,0.038028743
455,0.027633525
463,0.31897402
464,0.21021101
465,0.09697099
467,0.7971304
468,0.57317394
470,0.17759621
472,0.7544728
473,0.3156053
475,0.06493576
476,0.09248559
479,0.28703606
481,0.013144483
483,0.43251708
484,0.097727574
486,0.4705196
487,0.048503395
491,0.317914
494,0.21491873
495,0.06363029
497,0.1669362
498,0.07277477
499,0.23530172
503,0.3641674
504,0.37199283
505,0.14493768
506,0.086175375
507,0.19401963
508,0.70771474
509,0.51029843
510,0.10662249
511,0.07327634
512,0.3435216
516,0.0521641
518,0.5072523
519,0.1327587
520,0.17731771
521,0.08684951
522,0.08440737
524,0.6885338
525,0.12103343
526,0.07991264
528,0.28703606
529,0.37430757
531,0.6634752
532,0.85582286
534,0.6855313
536,0.48333323
539,0.66422606
540,0.22987717
541,0.04735131
542,0.7281462
545,0.1584673
546,0.08292515
552,0.32095763
556,0.030088834
557,0.08277864
559,0.22877888
562,0.29286033
563,0.20354137
565,0.47368383
569,0.03830762
570,0.6474289
574,0.25633073
575,0.17156719
585,0.25331867
589,0.13401955
590,0.24209468
592,0.33823904
593,0.28235295
594,0.14792822
595,0.2749399
597,0.039524376
601,0.051975958
603,0.31809354
604,0.03279242
605,0.41566375
607,0.08283048
608,0.19601107
610,0.4096414
612,0.16264018
613,0.57205856
615,0.063408285
616,0.7626372
617,0.40780035
619,0.18074828
620,0.80904126
621,0.079837345
624,0.3517875
625,0.12785561
628,0.102031186
629,0.8403873
630,0.4215181
632,0.20377836
634,0.032280557
637,0.30479676
638,0.29549286
642,0.29084122
643,0.09676937
644,0.6988433
646,0.034922082
655,0.074846655
660,0.32003978
664,0.32560438
665,0.64065135
666,0.07159377
670,0.7313913
671,0.869548
672,0.096845984
675,0.07323877
676,0.54477787
677,0.3803492
678,0.06916719
680,0.09758911
683,0.822464
684,0.35944074
685,0.47638413
691,0.52824205
693,0.047619913
696,0.03335832
698,0.067144684
699,0.28703606
700,0.24950914
703,0.08313808
704,0.25802556
705,0.13806155
707,0.8081973
709,0.6113076
711,0.82854813
713,0.27453786
716,0.04735131
719,0.08283048
721,0.18695499
722,0.08611401
723,0.2871022
724,0.055047505
727,0.042142484
728,0.25035444
729,0.07510053
733,0.2279377
736,0.110675715
739,0.48723376
742,0.831323
743,0.2614371
744,0.04289879
745,0.8037296
747,0.12921819
749,0.30955574
750,0.35654306
751,0.46979344
752,0.07822475
755,0.14260915
756,0.03454311
762,0.30383757
763,0.58085865
764,0.3536983
765,0.3055847
766,0.17003779
769,0.3585407
770,0.7638649
773,0.13827378
774,0.5114103
776,0.16670428
777,0.26911673
778,0.09175361
779,0.2114145
780,0.04735131
